model,system,scenario,item,regime,strategy,outerseed,logical_id,invocation_id,order,execution_state,score_state,reason,model_no_answer_count,telemetry_unknown_reasons,source_sha256
kimi-k3,expgym,restricted_search,phantom_seed2/q0,cost_free,single,outer_00000,edf0f0c92decd9e9994b5e7736eac6244c91c7d1d740d459d5b353037dabd59b,05e1fc526b1cdb9d56bbe2b646bf2ebaa5721c9ad9089987ea40e8d168024345,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q0/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_0_r0_s2200.json"":""274a803bd27b57aefc9917d6e9cf6cab13bd4e6df561380b39404b454dfc128c""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q0,cost_moderate,single,outer_00000,ad950893b4c11637862b76ee2bf9f781c38e0d843482ad284909b20bd7732ffc,f800843dc2eb16b129275f1d568b48f676e8f4e8ebc4d8860594927bf1f4085f,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q0/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_0_r0_s2200.json"":""72b7f5b5384b1580bdf09e26c6e4d41db37488794d3a25fc84de0b053ac68418""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q0,cost_tight,single,outer_00000,187b88fdb0222618d3be90b747273592d7fe596959908cbdfcc992aa1865a9d8,0748b5b2f4f86fa31b4786b6e7e323445ea5e7f9d855173f7ef4b9302f584940,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q0/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_0_r0_s2200.json"":""f8b42f5634658f0e6b8e07cd696923d901d5e2db8f963b61c52e6c724459bc6b""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q1,cost_free,single,outer_00000,a7cb9a182dc304d4184b9423dc535ff8c1e5966b53bda4041467f207f38ea916,a61188b90cc193a5361318146fe965f809e484c0f01055977efd65cd879556b9,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q1/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_1_r0_s2200.json"":""51655b5d7510855ed2f6de81abf2015fcfac13b6aac30b5e61a06bb4dd72cbfa""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q1,cost_moderate,single,outer_00000,b28446eb6f4ddcc9803014d656ed84d2dc804dbb69ae16b7947d6c6951a7ccf2,e1576b7a63e0ac7c07b418aa8a8f318d0eac0d6855bf7fb7f953546817fdccdf,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q1/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_1_r0_s2200.json"":""a4350715035431012698f3414ab0ed80d947115b90fd157a17aad577c49b9322""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q1,cost_tight,single,outer_00000,e3f7a5574a6097b5d2c7fc067e7a277d81757ded61284d4f6e3ad7e1ef1501ec,722c8add5e40c7c7ffc46ff21f088cac96ae231f88c9a5458e8b62544e9d5ef0,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q1/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_1_r0_s2200.json"":""4ac336054ccc0af80dae764a23debe2f7dff094adef8fdd697f357cb9397b237""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_free,single,outer_00000,101888f3774adc95605065a34e8323305c683b62712aea78f8708ab83a43cbb3,2ad018404f7ee896a9c1c767ee9b4ae53bdb60850f9deff6b912576139f5a51f,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q2/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_2_r0_s2200.json"":""1a94f48d4e97f41b0d0625c48fa8dcd154d66c3d0c53f6ae637ea9881c573aa5""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_moderate,single,outer_00000,436b70e5be53dfa8fdfcd60175c096fadee54cc28175ce45b0ead8440d039ee5,2228920c2abdc506a3005c31761ddd9b9ac9a0e8060af5719bfcb0fea82c167f,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q2/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_2_r0_s2200.json"":""4f2733624b588f795c5dc9d9e794d6143017bc3594f74e09cb0549ea81c74d1f""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_tight,single,outer_00000,4ac322656ebeb06511eac66a95a9e46be223d8e7dca939c3b40610aab3dba620,282078e29419390b1c32a52a0e8eec4f8f43c8be6c1443e5f0bd0ecffbe93ab9,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q2/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_2_r0_s2200.json"":""2de953a9a7d3f7f54775d8a20ebefc54d5889582c06dc7fb5f2f82a5a5b36f1f""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q3,cost_free,single,outer_00000,5dad8ce36548aa2c0643e6201764f579d857227226f4deb6121ee2f5d637fab9,252ad95b60f935f3d4a2aad8f9477f45a10d5171f977d822467a0ef944652c10,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q3/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_3_r0_s2200.json"":""62467aa20d8f6af85204a753aa14657443b0b353792d840033cf4dde39946041""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q3,cost_moderate,single,outer_00000,ee70375a76f4fd2f874a21e094f8387eaa2b92fdebde6e0e7a3473597309d4e9,69c4bdce92c1aacfdcda28254fc369af52a719c4e079982344dd8b0622a87cf5,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q3/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_3_r0_s2200.json"":""2c09dbe86c35351636a07f775654a3d87159684550a051ab8c5abe9ac72fc35c""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q3,cost_tight,single,outer_00000,c8cbd74b9e9ba8df472d50ba33ec8ecace3b3c39cfa8c5b797f4d2c3a04ad45b,db6fa7b8c3a60180a43bb4b915e33e8df36ecf6fb7462c08c18e889c774f89bb,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q3/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_3_r0_s2200.json"":""af0f35094467841258a98a0ae98d0a64e9d559f98e6731f26b81ba5d2e99bfd5""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q4,cost_free,single,outer_00000,273ece9469f78d85b57ee9b34d1b1ba44b516cea8b611b8f6df59eea338d9f8f,a9a8d4810c2e50cd6980a5e001d3c0295b6a4b23a2b742ddcd6e1e0d04ab0248,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q4/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_4_r0_s2200.json"":""4c10002fb27e6e61e25fd4d9f51b916c77124a1bf080ba0c43f10d4eb31470fc""}"
