comparison,item,outerseed,baseline,target,effect
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed2/q0,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed2/q1,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed2/q10,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed2/q11,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed2/q12,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed2/q13,outer_00000,1,0,-1
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed2/q14,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed2/q15,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed2/q16,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed2/q17,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed2/q18,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed2/q19,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed2/q2,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed2/q3,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed2/q4,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed2/q5,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed2/q6,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed2/q7,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed2/q8,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed2/q9,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed3/q0,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed3/q1,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed3/q10,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed3/q11,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed3/q12,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed3/q13,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed3/q14,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed3/q15,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed3/q16,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed3/q17,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed3/q18,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed3/q2,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed3/q3,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed3/q4,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed3/q5,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed3/q6,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed3/q7,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed3/q8,outer_00000,0,0,0
kimi-k3__secondary_17f6d1745d4e93d094c4,phantom_seed3/q9,outer_00000,0,0,0
kimi-k3__E-S,phantom_seed2/q0,outer_00000,1.0,1.0,-0.0
kimi-k3__E-S,phantom_seed2/q1,outer_00000,1.0,0.0,1.0
kimi-k3__E-S,phantom_seed2/q10,outer_00000,0.0,0.0,-0.0
kimi-k3__E-S,phantom_seed2/q11,outer_00000,0.0,0.0,-0.0
kimi-k3__E-S,phantom_seed2/q12,outer_00000,1.0,0.0,1.0
kimi-k3__E-S,phantom_seed2/q13,outer_00000,0.0,0.0,-0.0
kimi-k3__E-S,phantom_seed2/q14,outer_00000,1.0,0.5,0.5
kimi-k3__E-S,phantom_seed2/q15,outer_00000,0.0,0.0,-0.0
kimi-k3__E-S,phantom_seed2/q16,outer_00000,1.0,0.0,1.0
kimi-k3__E-S,phantom_seed2/q17,outer_00000,0.0,0.0,-0.0
kimi-k3__E-S,phantom_seed2/q18,outer_00000,0.0,0.0,-0.0
kimi-k3__E-S,phantom_seed2/q19,outer_00000,0.0,0.0,-0.0
kimi-k3__E-S,phantom_seed2/q2,outer_00000,1.0,0.0,1.0
kimi-k3__E-S,phantom_seed2/q3,outer_00000,1.0,0.0,1.0
kimi-k3__E-S,phantom_seed2/q4,outer_00000,1.0,0.6666666666666666,0.33333333333333337
kimi-k3__E-S,phantom_seed2/q5,outer_00000,1.0,0.0,1.0
kimi-k3__E-S,phantom_seed2/q6,outer_00000,1.0,0.0,1.0
kimi-k3__E-S,phantom_seed2/q7,outer_00000,1.0,0.0,1.0
kimi-k3__E-S,phantom_seed2/q8,outer_00000,1.0,0.6666666666666666,0.33333333333333337
kimi-k3__E-S,phantom_seed2/q9,outer_00000,1.0,0.0,1.0
kimi-k3__E-S,phantom_seed3/q0,outer_00000,1.0,0.4,0.6
kimi-k3__E-S,phantom_seed3/q1,outer_00000,0.6666666666666666,0.6666666666666666,-0.0
kimi-k3__E-S,phantom_seed3/q10,outer_00000,0.23529411764705882,0.23529411764705882,-0.0
kimi-k3__E-S,phantom_seed3/q11,outer_00000,1.0,1.0,-0.0
kimi-k3__E-S,phantom_seed3/q12,outer_00000,0.2222222222222222,0.0,0.2222222222222222
kimi-k3__E-S,phantom_seed3/q13,outer_00000,1.0,0.0,1.0
kimi-k3__E-S,phantom_seed3/q14,outer_00000,1.0,0.0,1.0
kimi-k3__E-S,phantom_seed3/q15,outer_00000,0.0,0.0,-0.0
kimi-k3__E-S,phantom_seed3/q16,outer_00000,0.5714285714285715,0.0,0.5714285714285715
kimi-k3__E-S,phantom_seed3/q17,outer_00000,0.0,0.0,-0.0
kimi-k3__E-S,phantom_seed3/q18,outer_00000,0.0,0.0,-0.0
kimi-k3__E-S,phantom_seed3/q2,outer_00000,1.0,0.0,1.0
kimi-k3__E-S,phantom_seed3/q3,outer_00000,1.0,0.5,0.5
kimi-k3__E-S,phantom_seed3/q4,outer_00000,1.0,1.0,-0.0
kimi-k3__E-S,phantom_seed3/q5,outer_00000,1.0,0.0,1.0
kimi-k3__E-S,phantom_seed3/q6,outer_00000,1.0,0.0,1.0
kimi-k3__E-S,phantom_seed3/q7,outer_00000,1.0,0.0,1.0
kimi-k3__E-S,phantom_seed3/q8,outer_00000,0.0,0.0,-0.0
kimi-k3__E-S,phantom_seed3/q9,outer_00000,1.0,0.0,1.0
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed2/q0,outer_00000,5,3,-2
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed2/q1,outer_00000,9,4,-5
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed2/q10,outer_00000,25,4,-21
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed2/q11,outer_00000,6,3,-3
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed2/q12,outer_00000,4,4,0
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed2/q13,outer_00000,30,6,-24
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed2/q14,outer_00000,5,4,-1
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed2/q15,outer_00000,7,4,-3
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed2/q16,outer_00000,9,3,-6
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed2/q17,outer_00000,29,4,-25
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed2/q18,outer_00000,19,5,-14
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed2/q19,outer_00000,16,4,-12
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed2/q2,outer_00000,11,4,-7
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed2/q3,outer_00000,12,3,-9
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed2/q4,outer_00000,8,3,-5
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed2/q5,outer_00000,12,3,-9
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed2/q6,outer_00000,7,3,-4
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed2/q7,outer_00000,9,4,-5
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed2/q8,outer_00000,20,3,-17
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed2/q9,outer_00000,14,4,-10
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed3/q0,outer_00000,6,3,-3
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed3/q1,outer_00000,3,3,0
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed3/q10,outer_00000,3,3,0
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed3/q11,outer_00000,4,3,-1
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed3/q12,outer_00000,30,6,-24
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed3/q13,outer_00000,3,3,0
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed3/q14,outer_00000,8,3,-5
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed3/q15,outer_00000,30,3,-27
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed3/q16,outer_00000,21,6,-15
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed3/q17,outer_00000,30,6,-24
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed3/q18,outer_00000,21,4,-17
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed3/q2,outer_00000,5,4,-1
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed3/q3,outer_00000,13,3,-10
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed3/q4,outer_00000,9,3,-6
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed3/q5,outer_00000,9,4,-5
