model,system,scenario,item,regime,strategy,outerseed,logical_id,agent_id,state,answer_observed,raw_answer,scoring_input,score_status,original_terminal
kimi-k3,expgym,restricted_search,phantom_seed2/q0,cost_free,single,outer_00000,edf0f0c92decd9e9994b5e7736eac6244c91c7d1d740d459d5b353037dabd59b,0,terminal,True,"Craig Haag, Kennith Haag, Rod Haag","Craig Haag, Kennith Haag, Rod Haag",scored_final_answer,"{""answer"":""Craig Haag, Kennith Haag, Rod Haag"",""scoring_input"":""Craig Haag, Kennith Haag, Rod Haag"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed2/q0,cost_moderate,single,outer_00000,ad950893b4c11637862b76ee2bf9f781c38e0d843482ad284909b20bd7732ffc,0,terminal,True,"Craig Haag, Kennith Haag, Rod Haag","Craig Haag, Kennith Haag, Rod Haag",scored_final_answer,"{""answer"":""Craig Haag, Kennith Haag, Rod Haag"",""scoring_input"":""Craig Haag, Kennith Haag, Rod Haag"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed2/q0,cost_tight,single,outer_00000,187b88fdb0222618d3be90b747273592d7fe596959908cbdfcc992aa1865a9d8,0,terminal,True,"Craig Haag, Kennith Haag, Rod Haag","Craig Haag, Kennith Haag, Rod Haag",scored_final_answer,"{""answer"":""Craig Haag, Kennith Haag, Rod Haag"",""scoring_input"":""Craig Haag, Kennith Haag, Rod Haag"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed2/q1,cost_free,single,outer_00000,a7cb9a182dc304d4184b9423dc535ff8c1e5966b53bda4041467f207f38ea916,0,terminal,True,"Clark Gurney, Reggie Gurney, Lincoln Gurney","Clark Gurney, Reggie Gurney, Lincoln Gurney",scored_final_answer,"{""answer"":""Clark Gurney, Reggie Gurney, Lincoln Gurney"",""scoring_input"":""Clark Gurney, Reggie Gurney, Lincoln Gurney"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed2/q1,cost_moderate,single,outer_00000,b28446eb6f4ddcc9803014d656ed84d2dc804dbb69ae16b7947d6c6951a7ccf2,0,terminal,True,"Clark Gurney, Reggie Gurney, Lincoln Gurney","Clark Gurney, Reggie Gurney, Lincoln Gurney",scored_final_answer,"{""answer"":""Clark Gurney, Reggie Gurney, Lincoln Gurney"",""scoring_input"":""Clark Gurney, Reggie Gurney, Lincoln Gurney"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed2/q1,cost_tight,single,outer_00000,e3f7a5574a6097b5d2c7fc067e7a277d81757ded61284d4f6e3ad7e1ef1501ec,0,terminal,True,"Fernando Gurney, Logan Gurney","Fernando Gurney, Logan Gurney",scored_final_answer,"{""answer"":""Fernando Gurney, Logan Gurney"",""scoring_input"":""Fernando Gurney, Logan Gurney"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_free,single,outer_00000,101888f3774adc95605065a34e8323305c683b62712aea78f8708ab83a43cbb3,0,terminal,True,"Dorinda Nelson, Florine Nelson","Dorinda Nelson, Florine Nelson",scored_final_answer,"{""answer"":""Dorinda Nelson, Florine Nelson"",""scoring_input"":""Dorinda Nelson, Florine Nelson"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_moderate,single,outer_00000,436b70e5be53dfa8fdfcd60175c096fadee54cc28175ce45b0ead8440d039ee5,0,terminal,True,"Dorinda Nelson, Florine Nelson","Dorinda Nelson, Florine Nelson",scored_final_answer,"{""answer"":""Dorinda Nelson, Florine Nelson"",""scoring_input"":""Dorinda Nelson, Florine Nelson"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_tight,single,outer_00000,4ac322656ebeb06511eac66a95a9e46be223d8e7dca939c3b40610aab3dba620,0,terminal,True,Unknown,Unknown,scored_final_answer,"{""answer"":""Unknown"",""scoring_input"":""Unknown"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed2/q3,cost_free,single,outer_00000,5dad8ce36548aa2c0643e6201764f579d857227226f4deb6121ee2f5d637fab9,0,terminal,True,"Cliff Diggs, Chance Standley","Cliff Diggs, Chance Standley",scored_final_answer,"{""answer"":""Cliff Diggs, Chance Standley"",""scoring_input"":""Cliff Diggs, Chance Standley"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed2/q3,cost_moderate,single,outer_00000,ee70375a76f4fd2f874a21e094f8387eaa2b92fdebde6e0e7a3473597309d4e9,0,terminal,True,Cliff Diggs,Cliff Diggs,scored_final_answer,"{""answer"":""Cliff Diggs"",""scoring_input"":""Cliff Diggs"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.6666666666666666,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed2/q3,cost_tight,single,outer_00000,c8cbd74b9e9ba8df472d50ba33ec8ecace3b3c39cfa8c5b797f4d2c3a04ad45b,0,terminal,True,Dale Standley,Dale Standley,scored_final_answer,"{""answer"":""Dale Standley"",""scoring_input"":""Dale Standley"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed2/q4,cost_free,single,outer_00000,273ece9469f78d85b57ee9b34d1b1ba44b516cea8b611b8f6df59eea338d9f8f,0,terminal,True,"Rubie Arias, Amberly Buell","Rubie Arias, Amberly Buell",scored_final_answer,"{""answer"":""Rubie Arias, Amberly Buell"",""scoring_input"":""Rubie Arias, Amberly Buell"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed2/q4,cost_moderate,single,outer_00000,3e9d362b67f0610a84f62ee46eb15ce7474e4838bb2e049d10e655dd5e9f3804,0,terminal,True,"Rubie Arias, Amberly Buell","Rubie Arias, Amberly Buell",scored_final_answer,"{""answer"":""Rubie Arias, Amberly Buell"",""scoring_input"":""Rubie Arias, Amberly Buell"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed2/q4,cost_tight,single,outer_00000,b18e0f5f883f2f28dff4fcb519d6522a36bdadc05928f8eb6bc345b32067758f,0,terminal,True,Rubie Arias,Rubie Arias,scored_final_answer,"{""answer"":""Rubie Arias"",""scoring_input"":""Rubie Arias"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.6666666666666666,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed2/q5,cost_free,single,outer_00000,21df2f383b96b9f2803759f56799a4781166f35201044efbaea7c7c52fe160f1,0,terminal,True,"Claire Yoshida, Clara Asher, Margaret Asher, Nelly Asher, Romana Hersey, Dorthy Hersey","Claire Yoshida, Clara Asher, Margaret Asher, Nelly Asher, Romana Hersey, Dorthy Hersey",scored_final_answer,"{""answer"":""Claire Yoshida, Clara Asher, Margaret Asher, Nelly Asher, Romana Hersey, Dorthy Hersey"",""scoring_input"":""Claire Yoshida, Clara Asher, Margaret Asher, Nelly Asher, Romana Hersey, Dorthy Hersey"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed2/q5,cost_moderate,single,outer_00000,62930440f50bc31a03b7f0c24cdb32d9b513ba0cd90baceaba24c28df71a2688,0,terminal,True,"Claire Yoshida, Clara Asher, Margaret Asher, Nelly Asher, Romana Hersey, Dorthy Hersey","Claire Yoshida, Clara Asher, Margaret Asher, Nelly Asher, Romana Hersey, Dorthy Hersey",scored_final_answer,"{""answer"":""Claire Yoshida, Clara Asher, Margaret Asher, Nelly Asher, Romana Hersey, Dorthy Hersey"",""scoring_input"":""Claire Yoshida, Clara Asher, Margaret Asher, Nelly Asher, Romana Hersey, Dorthy Hersey"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed2/q5,cost_tight,single,outer_00000,90c08df67cf817f8a408a99f773a7538a800d056d80375f03a0e4c130fd1ee12,0,terminal,True,"Mallie Rojo, Xiomara Soria","Mallie Rojo, Xiomara Soria",scored_final_answer,"{""answer"":""Mallie Rojo, Xiomara Soria"",""scoring_input"":""Mallie Rojo, Xiomara Soria"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed2/q6,cost_free,single,outer_00000,71171a488f3416bb5d30f60addd524990bc80330abb0e4265cfdd4d1d21c6b5a,0,terminal,True,"Ollie Harkins, Danny Harkins

The chain: Rosena Hunley's husband is Florentino Hunley, whose mother Jeannette Hunley is Rosena's mother-in-law. Jeannette's sons are Florentino and Alphonso, so her daughters-in-law are Rosena and Pamala Hunley (Alphonso's wife). Rosena's parents are not listed, but Pamala's parents are Kenda Iverson and Marcel Iverson. Marcel's parents aren't listed; Kenda's parents — Pamala's grandparents — are Ollie Harkins and Danny Harkins.","Ollie Harkins, Danny Harkins

The chain: Rosena Hunley's husband is Florentino Hunley, whose mother Jeannette Hunley is Rosena's mother-in-law. Jeannette's sons are Florentino and Alphonso, so her daughters-in-law are Rosena and Pamala Hunley (Alphonso's wife). Rosena's parents are not listed, but Pamala's parents are Kenda Iverson and Marcel Iverson. Marcel's parents aren't listed; Kenda's parents — Pamala's grandparents — are Ollie Harkins and Danny Harkins.",scored_final_answer,"{""answer"":""Ollie Harkins, Danny Harkins\n\nThe chain: Rosena Hunley's husband is Florentino Hunley, whose mother Jeannette Hunley is Rosena's mother-in-law. Jeannette's sons are Florentino and Alphonso, so her daughters-in-law are Rosena and Pamala Hunley (Alphonso's wife). Rosena's parents are not listed, but Pamala's parents are Kenda Iverson and Marcel Iverson. Marcel's parents aren't listed; Kenda's parents — Pamala's grandparents — are Ollie Harkins and Danny Harkins."",""scoring_input"":""Ollie Harkins, Danny Harkins\n\nThe chain: Rosena Hunley's husband is Florentino Hunley, whose mother Jeannette Hunley is Rosena's mother-in-law. Jeannette's sons are Florentino and Alphonso, so her daughters-in-law are Rosena and Pamala Hunley (Alphonso's wife). Rosena's parents are not listed, but Pamala's parents are Kenda Iverson and Marcel Iverson. Marcel's parents aren't listed; Kenda's parents — Pamala's grandparents — are Ollie Harkins and Danny Harkins."",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed2/q6,cost_moderate,single,outer_00000,08719bf62ba178faa451dd9da40e4cb438fedee677643ed3dc78d2eb9ccd80e5,0,terminal,True,"Danny Harkins, Ollie Harkins","Danny Harkins, Ollie Harkins",scored_final_answer,"{""answer"":""Danny Harkins, Ollie Harkins"",""scoring_input"":""Danny Harkins, Ollie Harkins"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
