baseline,ci,comparison,effect,effect_definition,metric,model,n_items,n_outer_repeats,n_pairs_descriptive_not_independent_n,outer_bundle_effects,outerrep_descriptive_sd,p_value,regime,role,scenario,slice,status,strategy,system,target
0.6459192223898106,,kimi-k3__secondary_62708b9f42dce525c574,-0.003885003885003886,utility-oriented candidate minus naive,f1_mv,kimi-k3,39,1,39,[-0.003885003885003886],,,cost_moderate,secondary,restricted_search,whois,descriptive_complete,cached,poolact,0.6420342185048067
0.2010021024726907,,kimi-k3__secondary_90eb9dc7dea09d3cf560,-0.00849150849150849,utility-oriented candidate minus naive,f1_mi,kimi-k3,39,1,39,[-0.00849150849150849],,,cost_tight,secondary,restricted_search,whois,descriptive_complete,cached,poolact,0.19251059398118223
0.21287078934137757,,kimi-k3__secondary_070e6cd93773ca31d5c4,-0.02564102564102564,utility-oriented candidate minus naive,f1_mv,kimi-k3,39,1,39,[-0.02564102564102564],,,cost_tight,secondary,restricted_search,whois,descriptive_complete,cached,poolact,0.18722976370035194
0.7024886877828054,,kimi-k3__secondary_0fbfe2655a342c798365,-0.031674208144796386,utility-oriented candidate minus naive,evidence_acc_mi,kimi-k3,13,1,13,[-0.031674208144796386],,,cost_moderate,secondary,evidence_audit,all,descriptive_complete,cached,poolact,0.670814479638009
0.8947963800904978,,kimi-k3__secondary_0921089d34875c2bfe87,-0.054298642533936674,utility-oriented candidate minus naive,label_acc_mi,kimi-k3,13,1,13,[-0.054298642533936674],,,cost_moderate,secondary,evidence_audit,all,descriptive_complete,cached,poolact,0.8404977375565611
0.5452488687782806,,kimi-k3__secondary_ad173cf33a801bacc5d6,-0.002262443438914032,utility-oriented candidate minus naive,evidence_acc_mi,kimi-k3,13,1,13,[-0.002262443438914032],,,cost_tight,secondary,evidence_audit,all,descriptive_complete,cached,poolact,0.5429864253393665
0.5520361990950227,,kimi-k3__secondary_73c51957a3a01dd8d972,-0.004524886877828049,utility-oriented candidate minus naive,evidence_acc_mv,kimi-k3,13,1,13,[-0.004524886877828049],,,cost_tight,secondary,evidence_audit,all,descriptive_complete,cached,poolact,0.5475113122171946
0.8223981900452488,,kimi-k3__secondary_589f2de3cf2bca29e68b,-0.011312217194570139,utility-oriented candidate minus naive,label_acc_mi,kimi-k3,13,1,13,[-0.011312217194570139],,,cost_tight,secondary,evidence_audit,all,descriptive_complete,cached,poolact,0.8110859728506787
0.8416289592760181,,kimi-k3__secondary_01c208d425cd05f0bdb9,-0.004524886877828047,utility-oriented candidate minus naive,label_acc_mv,kimi-k3,13,1,13,[-0.004524886877828047],,,cost_tight,secondary,evidence_audit,all,descriptive_complete,cached,poolact,0.8371040723981901
98.98695455112885,,kimi-k3__secondary_dc67550f1a28d930cdd0,-0.14763181313520116,utility-oriented candidate minus naive,gap_bon,kimi-k3,3,3,9,"[0.07025126425196031,-0.38903163103798494,-0.12411507261957884]",0.23054277757032,,cost_moderate,secondary,tuning,all,descriptive_complete,cached,poolact,98.83932273799364
98.03886592767417,,kimi-k3__secondary_5892d984da717adfa0b3,-0.07772609286087907,utility-oriented candidate minus naive,gap_mi,kimi-k3,3,3,9,"[0.029819229101770855,0.19446184691863286,-0.45745935460304094]",0.3390056200941265,,cost_moderate,secondary,tuning,all,descriptive_complete,cached,poolact,97.9611398348133
0.9431534873114692,,kimi-k3__secondary_f4010a108d06cfeccb32,-0.0008383834803545999,utility-oriented candidate minus naive,raw_perf_bon,kimi-k3,3,3,9,"[0.0006899899906582426,-0.002014338970184326,-0.001190801461537716]",0.001386180943170425,,cost_moderate,secondary,tuning,all,descriptive_complete,cached,poolact,0.9423151038311146
