model,system,scenario,item,regime,strategy,outerseed,metric,value,artifact
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/6e6b61aab91eec2ecba3617696c1ef1fd42090ce67a1b41799cff453b66443ba.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,evidence_acc,0.7647058823529411,derived/6e6b61aab91eec2ecba3617696c1ef1fd42090ce67a1b41799cff453b66443ba.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,feedback_attempts,30,derived/6e6b61aab91eec2ecba3617696c1ef1fd42090ce67a1b41799cff453b66443ba.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,feedback_cost_seconds,8976.396093722433,derived/6e6b61aab91eec2ecba3617696c1ef1fd42090ce67a1b41799cff453b66443ba.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,feedback_visible,30,derived/6e6b61aab91eec2ecba3617696c1ef1fd42090ce67a1b41799cff453b66443ba.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,input_tokens,330838.6666666667,derived/6e6b61aab91eec2ecba3617696c1ef1fd42090ce67a1b41799cff453b66443ba.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,label_acc,0.9607843137254902,derived/6e6b61aab91eec2ecba3617696c1ef1fd42090ce67a1b41799cff453b66443ba.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,output_tokens,11768,derived/6e6b61aab91eec2ecba3617696c1ef1fd42090ce67a1b41799cff453b66443ba.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/6e6b61aab91eec2ecba3617696c1ef1fd42090ce67a1b41799cff453b66443ba.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,wall_time_seconds,734.5136440594991,derived/6e6b61aab91eec2ecba3617696c1ef1fd42090ce67a1b41799cff453b66443ba.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,budget_utilization,0.9182834173997657,derived/0101ef1ffe1bc79510c8509bb80d6a8a49c81b4312acff29892d50059aa77f38.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/0101ef1ffe1bc79510c8509bb80d6a8a49c81b4312acff29892d50059aa77f38.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,evidence_acc,0.47058823529411764,derived/0101ef1ffe1bc79510c8509bb80d6a8a49c81b4312acff29892d50059aa77f38.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,feedback_attempts,9,derived/0101ef1ffe1bc79510c8509bb80d6a8a49c81b4312acff29892d50059aa77f38.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,feedback_cost_seconds,2754.8502521992973,derived/0101ef1ffe1bc79510c8509bb80d6a8a49c81b4312acff29892d50059aa77f38.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,feedback_visible,9,derived/0101ef1ffe1bc79510c8509bb80d6a8a49c81b4312acff29892d50059aa77f38.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,input_tokens,101684.33333333333,derived/0101ef1ffe1bc79510c8509bb80d6a8a49c81b4312acff29892d50059aa77f38.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,label_acc,0.9215686274509803,derived/0101ef1ffe1bc79510c8509bb80d6a8a49c81b4312acff29892d50059aa77f38.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,output_tokens,14300.333333333334,derived/0101ef1ffe1bc79510c8509bb80d6a8a49c81b4312acff29892d50059aa77f38.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,protocol_failure_rate,0.0,derived/0101ef1ffe1bc79510c8509bb80d6a8a49c81b4312acff29892d50059aa77f38.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,wall_time_seconds,876.0323810577393,derived/0101ef1ffe1bc79510c8509bb80d6a8a49c81b4312acff29892d50059aa77f38.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,budget_utilization,0.6916403409645513,derived/2fce3c1868b0b9e50a377cb54a564b7862d23038a6bd3d729dce8785600e4c79.json
