comparison,role,model,system,scenario,slice,metric,strategy,regime,baseline,target,effect,n_items,n_outer_repeats,n_pairs_descriptive_not_independent_n,outer_bundle_effects,outerrep_descriptive_sd,status,ci,p_value,effect_definition
kimi-k3__secondary_17f6d1745d4e93d094c4,secondary,kimi-k3,expgym,restricted_search,whois,duplicate_action_attempts,single,,0.02564102564102564,0,-0.02564102564102564,39,1,39,[-0.02564102564102564],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__E-S,primary,kimi-k3,expgym,restricted_search,whois,f1,single,,0.6588618353324236,0.17013574660633485,0.48872608872608875,39,1,39,[0.48872608872608875],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_434b764d51751f5560d0,secondary,kimi-k3,expgym,restricted_search,whois,feedback_attempts,single,,13.743589743589743,3.7948717948717947,-9.948717948717949,39,1,39,[-9.948717948717949],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_6d100672f39b9dbabd59,secondary,kimi-k3,expgym,restricted_search,whois,feedback_cost_seconds,single,,3413.026055385096,1012.803221773595,-2400.222833611501,39,1,39,[-2400.222833611501],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_e8613f0c7baead8c133f,secondary,kimi-k3,expgym,restricted_search,whois,feedback_visible,single,,13.743589743589743,3,10.743589743589743,39,1,39,[10.743589743589743],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_be834169d556a72e2402,secondary,kimi-k3,expgym,restricted_search,whois,input_tokens,single,,104208.66666666667,7012.076923076923,-97196.58974358975,39,1,39,[-97196.58974358975],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_996ac3d3f848f6243caf,secondary,kimi-k3,expgym,restricted_search,whois,output_tokens,single,,9525.846153846154,3202.3076923076924,-6323.538461538462,39,1,39,[-6323.538461538462],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_5812419ba2cc3c11c24e,secondary,kimi-k3,expgym,restricted_search,whois,protocol_failure_rate,single,,0.0,0.0,0.0,39,1,39,[0.0],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,secondary,kimi-k3,expgym,restricted_search,whois,wall_time_seconds,single,,668.0366859436035,226.35555500250595,-441.68113094109754,39,1,39,[-441.68113094109754],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,secondary,kimi-k3,expgym,restricted_search,whatis,duplicate_action_attempts,single,,0,0,0,34,1,34,[0],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_0db7309b1b22d1e9922d,secondary,kimi-k3,expgym,restricted_search,whatis,f1,single,,0.6095842882607588,0.14313725490196078,0.46644703335879806,34,1,34,[0.46644703335879806],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_d73ade2be58392eaf389,secondary,kimi-k3,expgym,restricted_search,whatis,feedback_attempts,single,,14.411764705882353,3.7058823529411766,-10.705882352941176,34,1,34,[-10.705882352941176],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_072c7b0dfbd8e405fd30,secondary,kimi-k3,expgym,restricted_search,whatis,feedback_cost_seconds,single,,3882.80471059932,1013.039987049723,-2869.764723549597,34,1,34,[-2869.764723549597],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_0a087c914672c82589c6,secondary,kimi-k3,expgym,restricted_search,whatis,feedback_visible,single,,14.411764705882353,2.911764705882353,11.5,34,1,34,[11.5],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_95428e5f1c875fedfe78,secondary,kimi-k3,expgym,restricted_search,whatis,input_tokens,single,,94195.79411764706,6858.205882352941,-87337.58823529411,34,1,34,[-87337.58823529411],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_935e838594a822ee93d6,secondary,kimi-k3,expgym,restricted_search,whatis,output_tokens,single,,9229.323529411764,2471.029411764706,-6758.294117647059,34,1,34,[-6758.294117647059],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_55dda3a9aae4c71c6540,secondary,kimi-k3,expgym,restricted_search,whatis,protocol_failure_rate,single,,0.0,0.0,0.0,34,1,34,[0.0],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_dfb9bff0375c7d553ba7,secondary,kimi-k3,expgym,restricted_search,whatis,wall_time_seconds,single,,659.5141321140177,176.54807635615853,-482.9660557578592,34,1,34,[-482.9660557578592],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_f5cd1b810b8c7d6fe635,secondary,kimi-k3,expgym,evidence_audit,all,duplicate_action_attempts,single,,0.1282051282051282,0,-0.1282051282051282,13,1,13,[-0.1282051282051282],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__E-A,primary,kimi-k3,expgym,evidence_audit,all,evidence_acc,single,,0.894419306184012,0.5158371040723982,0.37858220211161386,13,1,13,[0.37858220211161386],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_9132f04febb7ad7401ee,secondary,kimi-k3,expgym,evidence_audit,all,feedback_attempts,single,,27.71794871794872,2.8205128205128207,-24.897435897435898,13,1,13,[-24.897435897435898],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_788fd5cd51fb2887821b,secondary,kimi-k3,expgym,evidence_audit,all,feedback_cost_seconds,single,,8327.956220552278,850.5882740269104,-7477.367946525367,13,1,13,[-7477.367946525367],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_440d2dd9813a80afa6cf,secondary,kimi-k3,expgym,evidence_audit,all,feedback_visible,single,,27.71794871794872,2.3846153846153846,25.333333333333332,13,1,13,[25.333333333333332],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_cb94b9481c758de02a0d,secondary,kimi-k3,expgym,evidence_audit,all,input_tokens,single,,366956.58974358975,22878.30769230769,-344078.28205128206,13,1,13,[-344078.28205128206],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_8cb46806c903abe2330b,secondary,kimi-k3,expgym,evidence_audit,all,label_acc,single,,0.9260935143288085,0.7948717948717948,0.1312217194570136,13,1,13,[0.1312217194570136],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_754d451a22c18a0c315a,secondary,kimi-k3,expgym,evidence_audit,all,output_tokens,single,,16024.97435897436,8032.51282051282,-7992.461538461539,13,1,13,[-7992.461538461539],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_b328dc6f62c2ad4e66ab,secondary,kimi-k3,expgym,evidence_audit,all,protocol_failure_rate,single,,0.0,0.0,0.0,13,1,13,[0.0],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_73ad925a13fbfcab59e6,secondary,kimi-k3,expgym,evidence_audit,all,wall_time_seconds,single,,1086.3380414950543,571.3882263623751,-514.9498151326791,13,1,13,[-514.9498151326791],,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_6302e2948e47aec367f3,secondary,kimi-k3,expgym,tuning,all,duplicate_action_attempts,single,,,0,,9,3,27,"[-0.4444444444444444,-0.1111111111111111,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_d193b576ab8454cd4872,secondary,kimi-k3,expgym,tuning,all,feedback_attempts,single,,,3.814814814814815,,9,3,27,"[-20.77777777777778,-18.666666666666668,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
