job_id,classification,guarded_skips,original_status_passed,infra_qualified,performance_qualified,abort_observed,retained_semantic_zero_count,reasons
B1_hpo__tuning__hpobench_nasbench201_cifar100__cost_moderate__poolact__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__poolact__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_nasbench201_cifar100__cost_moderate__naive__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__poolact__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_nasbench101_B__cost_moderate__cached__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_nasbench101_B__cost_moderate__naive__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate__cached__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_nasbench201_cifar100__cost_moderate__cached__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_paramnet_higgs_steps__cost_moderate__naive__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate__naive__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,closed_original_pool,1,True,True,True,False,0,[]
