slot_id,model,system,scenario,state,new_job_id,error
17f16ab49e40134d09e4f126,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,verified_complete,job_f7164246e7c863829aa269176d8f00f9a237d4316fd21a5d8e3c09692da1ccc0,
1af4cc84a9789c34054221ad,qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,verified_complete,job_3ef6fc29a3e3bf2550a9292e2f70a83d39b34a1ec01189f23b440e45b03f299d,
2a395d2e30d11c9e0cd0c6d0,deepseek-v4-flash-0731,poolact,evidence_audit,verified_complete,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,
34147bb84bd134f2b3322cec,deepseek-v4-flash-0731,poolact,evidence_audit,verified_complete,job_7d4704d336d9224609cdcbd9be6abe44fda456cb63fc799f9cf22e155e4db847,
45838801285306246f30f575,qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,verified_complete,job_70e65aa9e5f054e0fdc7aa284f5cff5a23555e05b98d3d1ae2800fc18425228a,
63286b184c2fa48ded49005b,qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,verified_complete,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,
7415b559c9ae98c15b028021,qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,verified_complete,job_6145f065ba4808365d1e24dbd19ea9341ecacf9491ee382cbcd5925cbff7a1db,
aa8511993d6ec60b40bac3d5,deepseek-v4-flash-0731,poolact,evidence_audit,verified_complete,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,
b17fc226bb045789df8c3d49,deepseek-v4-flash-0731,poolact,evidence_audit,verified_complete,job_7f896c7d7b45cd27a6b8b90818fb37672bc6c3f43ddbb41729bd56d8587b4651,
b61bf7439794536f53c71d69,deepseek-v4-flash-0731,poolact,evidence_audit,verified_complete,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,
bbd9e7d8a34bfb0c76395570,qwen3.8-2.4t-a95b-fp8,expgym,evidence_audit,verified_complete,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,
c52650f11387ce2601b652b9,deepseek-v4-flash-0731,poolact,evidence_audit,verified_complete,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,
c71943652fd8b85b914b258f,qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,verified_complete,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,
d54da21543d4c5d5267cf280,qwen3.8-2.4t-a95b-fp8,expgym,evidence_audit,verified_complete,job_7b0fb33850f8b5e007db23c0675e6d254fa8bc1b5540002f77c3ce57b18720da,
d67c769bf1e64fefbbc93e94,qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,verified_complete,job_19420d5c007ed87d8c0d9656125e3907aee6713167fcfba0d4f3a69020e5b6cc,
e0d5f2259519e3141c3b434d,qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,verified_complete,job_a00348774c94feb636ac796759c1854e528e63a451de06de23a1f0138c3400a2,
e2b70fd229e0ad9833f041fc,deepseek-v4-flash-0731,poolact,evidence_audit,verified_complete,job_3ef2b16f50552dd02dc3d0a88b9b97b4992b0a1eb5208e86223b1639c02cb689,
e4a3de7414124ba25ae424c0,deepseek-v4-flash-0731,poolact,evidence_audit,verified_complete,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,
efdd63d3b5c0599458713c62,qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,verified_complete,job_57a3cbb8f62f514ba266a0287686fccbfa02930de9e054698683c24cf98fc97f,
f89ad4badf4c758833244ebb,qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,verified_complete,job_677a99eccb7d30f3ef8725af9ee13fbc616171d9f271a37929cd5527ca702dc1,
fd9c7b49ec22cbc344c16ad4,deepseek-v4-flash-0731,poolact,evidence_audit,verified_complete,job_b618d8fee7dc9853ab7b37480994194325033efd0cb80c7998ba964bfbb8c17e,
