model,regime,n,score_complete_n,delivered_total,repeated_delivered_total,natural_stop_budget_fraction_mean,natural_stop_budget_fraction_median,natural_n,budget_n,cap_n,other_n,delivered_evaluations_mean,delivered_evaluations_median,unique_delivered_configs_mean,unique_delivered_configs_median,repeated_delivered_evaluations_mean,repeated_delivered_evaluations_median,withheld_evaluations_mean,withheld_evaluations_median,delivered_budget_fraction_mean,delivered_budget_fraction_median,first_best_fraction_mean,first_best_fraction_median,observations_after_first_best_mean,observations_after_first_best_median,strict_record_improvements_mean,strict_record_improvements_median,best_performance_gain_after_first3_mean,best_performance_gain_after_first3_median,best_performance_gain_after_first5_mean,best_performance_gain_after_first5_median,attempted_evaluations_mean,attempted_evaluations_median,visible_results_mean,visible_results_median,visible_error_results_mean,visible_error_results_median,agent_steps_mean,agent_steps_median,all_attempted_cost_seconds_mean,all_attempted_cost_seconds_median,all_visible_cost_seconds_mean,all_visible_cost_seconds_median,final_below_observed_best_n,final_below_observed_best_denom,final_above_observed_best_n,final_above_observed_best_denom,observed_best_reached_by_first3_n,observed_best_reached_by_first3_denom,observed_best_reached_by_first5_n,observed_best_reached_by_first5_denom,observed_best_reached_in_first_half_n,observed_best_reached_in_first_half_denom,model_final_present_n,model_final_present_denom,nonfallback_terminal_scored_n,nonfallback_terminal_scored_denom,submitted_json_object_scored_n,submitted_json_object_scored_denom,final_json_object_n,final_json_object_denom,fallback_scored_n,fallback_scored_denom,score_source_counts,score_complete_fraction,nonfallback_terminal_scored_fraction,submitted_json_object_scored_fraction,attempted_evaluations_total,visible_results_total,visible_error_results_total,withheld_evaluations_total,unique_delivered_configs_total
deepseek-v4-flash-0731,cost_free,27,20,413,1,,,2,0,8,17,15.296296296296296,15,15.25925925925926,15,0.037037037037037035,0,0,0,,,0.7549291795785704,0.8514492753623188,4.1923076923076925,2.5,3.962962962962963,4,0.03830975844802082,0.01362810825203542,0.03394086655230249,0.008966666547987223,16.40740740740741,16,16.40740740740741,16,1.1111111111111112,1,18.074074074074073,18,216689.802122674,78731.9873046875,216689.802122674,78731.9873046875,0,19,0,19,6,26,9,26,10,26,18,27,18,27,17,27,19,27,2,27,"{""best_evaluated_fallback"": 2, ""matching_tool_call"": 17, ""missing"": 7, ""offline_final_answer"": 1}",0.7407407407407407,0.6666666666666666,0.6296296296296297,443,443,30,0,412
deepseek-v4-flash-0731,cost_moderate,27,25,235,0,0.7664128219563044,0.9729505350687023,10,10,0,7,8.703703703703704,9,8.703703703703704,9,0,0,0.37037037037037035,0,0.7540291783124826,0.9250346608285406,0.7615611334234816,0.8166666666666667,2.6923076923076925,1.5,2.925925925925926,2,0.025425577128199563,0.003367483862379117,0.017390792620355144,0.0,9.74074074074074,10,9.37037037037037,10,0.6666666666666666,0,11.25925925925926,12,109647.2003133369,54877.3349609375,101806.55729939378,45735.12060546875,0,24,0,24,8,26,14,26,9,26,20,27,20,27,19,27,24,27,5,27,"{""best_evaluated_fallback"": 5, ""matching_tool_call"": 19, ""missing"": 2, ""offline_final_answer"": 1}",0.9259259259259259,0.7407407407407407,0.7037037037037037,263,253,18,10,235
deepseek-v4-flash-0731,cost_tight,27,25,90,0,0.9609045120268641,0.9726208602463434,9,12,0,6,3.3333333333333335,3,3.3333333333333335,3,0,0,0.4444444444444444,0,0.7504930834863199,0.877240925341003,0.8163636363636364,1.0,0.64,0,1.2962962962962963,1,0.023598575960650525,0.0,0.007279644830654912,0.0,4.074074074074074,4,3.6296296296296298,3,0.2962962962962963,0,5.518518518518518,5,34420.824365615335,19110.529296875,28240.8822314578,14729.357452392578,0,23,0,23,19,25,21,25,12,25,24,27,24,27,24,27,25,27,1,27,"{""best_evaluated_fallback"": 1, ""matching_tool_call"": 22, ""missing"": 2, ""offline_final_answer"": 2}",0.9259259259259259,0.8888888888888888,0.8888888888888888,110,98,8,12,90
gemini-3.8-flash-medium,cost_free,27,27,782,1,,,4,0,23,0,28.962962962962962,30,28.925925925925927,30,0.037037037037037035,0,0,0,,,0.6799754011045425,0.7333333333333333,8.777777777777779,8,5.481481481481482,5,0.012695220896443753,0.005775928497314453,0.00708352689389875,0.0035056074460347864,29,30,29,30,0.037037037037037035,0,29.14814814814815,30,315968.97504692787,184869.03576660156,315968.97504692787,184869.03576660156,0,27,0,27,3,27,3,27,6,27,18,27,18,27,18,27,27,27,9,27,"{""best_evaluated_fallback"": 9, ""matching_tool_call"": 18}",1.0,0.6666666666666666,0.6666666666666666,783,783,1,0,781
gemini-3.8-flash-medium,cost_moderate,27,27,358,0,0.9158354374462154,0.9217149234027397,23,1,3,0,13.25925925925926,10,13.25925925925926,10,0,0,0.037037037037037035,0,0.9030991611930941,0.9088774886227208,0.6510247982470204,0.6666666666666666,3.962962962962963,3,3.814814814814815,3,0.011163653839175976,0.002570807933807373,0.007000751659078109,0.0010683735211690637,13.296296296296296,10,13.25925925925926,10,0,0,14.148148148148149,11,109158.62125462342,90741.013671875,108842.67625860199,90741.013671875,0,27,0,27,10,27,11,27,10,27,18,27,18,27,18,27,27,27,9,27,"{""best_evaluated_fallback"": 9, ""matching_tool_call"": 18}",1.0,0.6666666666666666,0.6666666666666666,359,358,0,1,358
gemini-3.8-flash-medium,cost_tight,27,27,105,0,0.898212698562625,0.9223938465232432,22,5,0,0,3.888888888888889,3,3.888888888888889,3,0,0,0.18518518518518517,0,0.8943986621895403,0.9216325365756048,0.809156378600823,1.0,0.8888888888888888,0,1.7407407407407407,1,0.004471189344764709,0.0,0.0008532396540857542,0.0,4.074074074074074,3,3.888888888888889,3,0,0,4.888888888888889,4,34262.36699804563,25521.039306640625,31424.33058366033,25521.039306640625,0,27,0,27,20,27,25,27,8,27,18,27,18,27,18,27,27,27,9,27,"{""best_evaluated_fallback"": 9, ""matching_tool_call"": 18}",1.0,0.6666666666666666,0.6666666666666666,110,105,0,5,105
glm-5.3,cost_free,27,27,793,3,,,2,0,25,0,29.37037037037037,29,29.25925925925926,29,0.1111111111111111,0,0,0,,,0.7280544912728821,0.8275862068965517,7.925925925925926,5,5.851851851851852,6,0.04575866202539293,0.018299999999999872,0.02443517199635917,0.004941225051879883,29.40740740740741,30,29.40740740740741,30,0.037037037037037035,0,29.925925925925927,30,346971.6542524849,295993.0143638423,346971.6542524849,295993.0143638423,0,27,0,27,1,27,1,27,6,27,26,27,26,27,26,27,27,27,1,27,"{""best_evaluated_fallback"": 1, ""matching_tool_call"": 26}",1.0,0.9629629629629629,0.9629629629629629,794,794,1,0,790
glm-5.3,cost_moderate,27,27,282,0,0.9508309985820957,0.958258153843101,21,5,1,0,10.444444444444445,10,10.444444444444445,10,0,0,0.18518518518518517,0,0.9291119936089393,0.9500563444069101,0.7435300719614445,0.7727272727272727,2.814814814814815,2,3.5185185185185186,3,0.03833850418459136,0.012888889160156292,0.018846143338552283,0.0016359686851501465,10.62962962962963,10,10.444444444444445,10,0,0,11.925925925925926,11,113814.76394694489,99647.31774902344,112415.27903697788,99647.31774902344,0,27,0,27,8,27,13,27,7,27,27,27,27,27,27,27,27,27,0,27,"{""matching_tool_call"": 27}",1.0,1.0,1.0,287,282,0,5,282
glm-5.3,cost_tight,27,27,86,0,0.9257915139752163,0.9499155692745858,13,13,0,1,3.185185185185185,3,3.185185185185185,3,0,0,0.48148148148148145,0,0.8627423379406172,0.9228969118364251,0.8403292181069959,1.0,0.6296296296296297,0,1.1481481481481481,1,0.020910571162968978,0.0,8.903167865894459e-05,0.0,3.6666666666666665,3,3.185185185185185,3,0,0,4.703703703703703,5,37035.891734600154,29755.97802734375,31891.532819561013,29314.0771484375,0,27,0,27,21,27,25,27,12,27,23,27,23,27,23,27,27,27,4,27,"{""best_evaluated_fallback"": 4, ""matching_tool_call"": 23}",1.0,0.8518518518518519,0.8518518518518519,99,86,0,13,86
gpt-5.6-sol,cost_free,27,27,586,0,,,22,0,5,0,21.703703703703702,22,21.703703703703702,22,0,0,0,0,,,0.6938347875496338,0.7407407407407407,6.185185185185185,5,4.444444444444445,4,0.005842801944771105,0.0036725401878356934,0.004483226300809468,0.002638888090297109,21.703703703703702,22,21.703703703703702,22,0,0,22.51851851851852,23,197428.9680495162,112573.19665527344,197428.9680495162,112573.19665527344,0,27,0,27,0,27,0,27,7,27,22,27,22,27,22,27,27,27,5,27,"{""best_evaluated_fallback"": 5, ""matching_tool_call"": 22}",1.0,0.8148148148148148,0.8148148148148148,586,586,0,0,586
