old_slot_id,model,new_job_id,outer_repeat,source_trajectory_sha256,rerun_reason,plan_sha256,source_tree_sha256
64a9ab9d9b97029011fb6b74,gemini-3.8-flash-medium,job_2d64c3afffc8aa692fb8f34690a70b9af6bc0f8c668e36f65a055d2c1a51395e,0,950100662033dba4d8b55e27ed581d0d9faeaf804cbe23fc22215e08b19a7f9b,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
5e5a902a94dc4d8b880e190f,gemini-3.8-flash-medium,job_1e0b393ebd1b95d71d30f67fa092251a34820889372c80f4ec5c4fa08d4bf40a,1,7b622c01522c4cfc495ccd5f0defc34fe66ce4488a678194981abcbcde9df457,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
50b6fc6a1762af007389b115,gemini-3.8-flash-medium,job_914b10aa99d75a0abd03cabd7f8dc3a8c9e2b9f934f7d6837bdc556a833589e1,2,bc6d890a3e0df4300baf3a401770b7be28c4ab87a6aefe5d5a920e01ab95102d,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
b40fd65aa4cf8e855f76d674,gemini-3.8-flash-medium,job_f099b9bbe9d842f07b35331d5e2323322114b60f6e8ce4b3bf88ea752d9f39ce,0,bdcaae23e8a6669bba3bdeac72e786183ee526dcfc225bb6979bd6b0c0c58424,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
f965f886e9395bcc0dc54364,gemini-3.8-flash-medium,job_926bc1fce29ec67d63e9aa8439dda9ab23496fd9c8e2a009d3e517496ce70e9b,1,2f4480fa46f097461de3660e4d7f88b40f9dd3b34f12236ae20031343016bfbd,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
7aa19a01271226153548860c,gemini-3.8-flash-medium,job_d589d55d21093e810286693a51d23d5f8dfc95876d00a8894c646fefc076f29a,0,8f9820f07ea203f08498bcfb918536cec941d7e1dee590beeba9e7dd64785ad4,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
7c4b6bb9606f431d246535ad,gemini-3.8-flash-medium,job_ad1149a3b09c1ed07eb4e68bfd605440a9d0a58f7ec81c1241d708b1d4c05279,1,1ee9ef6ba727c84e96d76ffce2a5752769348d89837ba6fce36454da973250c8,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
524d5cc2fa9bb05e02f85fbf,gemini-3.8-flash-medium,job_4acc883c17d75dd3494ac141ae4640418cb3d47eee09f3327c7841cc60db22ce,0,6cec5d86a459961e4f1d8c9148b0d8ff6de25268baff6ed322a1b64241ef3638,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
6088d50f8e20c4125949969a,gemini-3.8-flash-medium,job_84923be908a9211d6bce58a74a5fabbb3c34f75516d2641849b504a5f710cbed,1,97b13e47451386814ab826751c73af6bca6f4d6160b604a8893b7518d2528bfd,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
e2c9f647e77cadf93dbd4dd3,gemini-3.8-flash-medium,job_4dac025aa6752e4aac55828e2ee880a9908fd9e0204815e0b2d9b032ec4122be,2,d22069858d4a03f8b5c097bc24507f1db6d84c58b1a962719351c439b36ac821,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
bee569665ad97b4e9fa24138,gemini-3.8-flash-medium,job_cdaf0d6a21dc067d66e5a7b1366487f0a0695175b33cb9eefc8baed0a2bc8de0,0,109464a39cbf06bd5491e57c1967798c48821854428e7c1ac3bf01c16a1c9fe6,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
2ac7531ef7a7d828a1579455,gemini-3.8-flash-medium,job_17a3431e1b8ec5db3af6a37aab7bab4a7be160cd24a60f660d2fcee0d7b2230e,1,aae14679bda20a8faf0bf56523411c9e0c481da2eca49cee76e95f676c9259f3,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
c31270d0d5da5f8405e45a2c,gemini-3.8-flash-medium,job_8723fbe255b47d86ba9b6ec9237e3daf271a5225dc99777deee24bd935aeee75,2,b0e5fb54183e1c99393c2f576c5317b43d19c026b845390ed39b64ffbcff2375,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
9ac9f02b41c99b2a648e0cb3,gemini-3.8-flash-medium,job_711ff241d23611a4fd1b1e6e96c071b00edc9e9e86173c25af1d2ffffff82ce2,0,05443a2ddaef169dd4b511ee6180813dba6e037a95c4559e1cfa6e3b0ae1b72b,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
a8d470f7ec0228507856aff2,gemini-3.8-flash-medium,job_fb6225dffd0281fcd944c60288404bd39a34c1749c30dd6c4da37526e62edeab,1,27d61daa4559a2189ecec00f2e6bc4178b3e8c530a6453e55790163197882363,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
30ac923531f53427496e3858,gemini-3.8-flash-medium,job_ebfe0556a0b690725d1b5aa5899a0a3d35ca0ab4e3b11fc790b47d87093f71be,0,b48fba82b410ba75abaf4fa45fb354f820a55be588fbc14792677213db092983,entire legacy graph protocol cohort; includes no-observed-collision slots,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
2d67f8b25b83bf2c86d75c1b,gemini-3.8-flash-medium,job_376ab4e730ba715abbb47c26455c792c0a8c471682a56703a79dd71be90715b9,1,fc8462725b5e4cd5242d1c7f1393da355e2e90a10afcf6a9b5eac3ce8ed672f4,entire legacy graph protocol cohort; includes no-observed-collision slots,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
e10db734b2d3d4788dc8c5eb,gemini-3.8-flash-medium,job_deaf5e3a40b48bb20330aac111c3f56b1a2b8d88edb468b7a4d39aa2e3b01788,2,ecb56ee8107ac21106da1449d3e8e75e6ff0a4a3698bfadceca9a68691e35922,entire legacy graph protocol cohort; includes no-observed-collision slots,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
0528aa82238ccb6ab56e8172,gemini-3.8-flash-medium,job_8ade7b319723e6dce66f0b4a8aa4b430ed1e2e7654a0cd320a0384b4f9d6f345,0,df46fa9272b6392e720c9f5acc736a05713dc56237cb1eab9f9630d26e434c6b,entire legacy graph protocol cohort; includes no-observed-collision slots,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
fab86f7080e849e1cde3b6f4,gemini-3.8-flash-medium,job_8458ae0abf3c53ea9ec266229d1808ba33596421c30fbb8f4333f5e2787d3ee6,1,2e7930214fa8006e7b38bd841caf51b8551abbce23ecf7054762115e8fc73332,entire legacy graph protocol cohort; includes no-observed-collision slots,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
97d3a86480e050aba37508d5,gemini-3.8-flash-medium,job_071b1b8dfd4aad2d78537f8e5ecc1ebebcd32b856b499a84db4b1a8e92a97c3a,2,00f06a8476fab75d1b9fc8e8c5ca1fa73c5aa5b663abf7c7c7c07b88586d10b8,entire legacy graph protocol cohort; includes no-observed-collision slots,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
e3c6c9bd4921e3edeb39f1b3,gemini-3.8-flash-medium,job_547238ce8757f51778ed41a2653774b776d24cab0355c244a54a67130cb35329,0,dfbad422b7b7a426dd97544a3d318d234f5a3d8f977bb69184f491f366bc219a,entire legacy graph protocol cohort; includes no-observed-collision slots,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
fdd07015b0f43d092c6cefc9,gemini-3.8-flash-medium,job_2bccd532cb0287b6b2a86d881f1afeb0817874bb92034dfe511561f52c1f4526,1,e91900eeb1a8422039fbae5e8fd53c449da4772529c56cca99721c6c4c20081e,entire legacy graph protocol cohort; includes no-observed-collision slots,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
