model,system,regime,strategy,slots,replaced_pools,reused_original_runs,original_code_commit,adopted_code_commit,adopted_core_repair_commit,original_source_tree_sha256,adopted_source_tree_sha256,original_run_parser_sha256,adopted_run_parser_sha256,scoring_parser_sha256,original_graph_sha256,adopted_graph_sha256,original_graph_protocol,adopted_graph_protocol,original_provider_backend,adopted_provider_backend,scoring_layer,reuse_or_replacement_reason,numpy_version,configspace_version,original_commit_not_recorded_slots
deepseek-v4-flash-0731,expgym,cost_free,single,27,0,27,"[""5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8""]","[""5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8""]","[""""]","[""b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac""]","[""b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""single""]","[""single""]","[""openai""]","[""openai""]","[""existing_trace_rescored""]","[""single agent does not consume shared graph""]","[""1.18.5"",""2.4.6""]","[""0.4.21"",""1.2.1""]",0
deepseek-v4-flash-0731,expgym,cost_moderate,single,27,0,27,"[""5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8""]","[""5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8""]","[""""]","[""b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac""]","[""b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""single""]","[""single""]","[""openai""]","[""openai""]","[""existing_trace_rescored""]","[""single agent does not consume shared graph""]","[""1.18.5"",""2.4.6""]","[""0.4.21"",""1.2.1""]",0
deepseek-v4-flash-0731,expgym,cost_tight,single,27,0,27,"[""5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8""]","[""5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8""]","[""""]","[""b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac""]","[""b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""single""]","[""single""]","[""openai""]","[""openai""]","[""existing_trace_rescored""]","[""single agent does not consume shared graph""]","[""1.18.5"",""2.4.6""]","[""0.4.21"",""1.2.1""]",0
deepseek-v4-flash-0731,poolact,cost_moderate,cached,9,0,9,"[""""]","[""""]","[""""]","[""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""paper-graph-lock-v4""]","[""paper-graph-lock-v4""]","[""openai""]","[""openai""]","[""existing_trace_rescored""]","[""graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence""]","[""2.4.6""]","[""1.2.1""]",9
deepseek-v4-flash-0731,poolact,cost_moderate,naive,9,0,9,"[""""]","[""""]","[""""]","[""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""paper-graph-lock-v4""]","[""paper-graph-lock-v4""]","[""openai""]","[""openai""]","[""existing_trace_rescored""]","[""graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence""]","[""2.4.6""]","[""1.2.1""]",9
deepseek-v4-flash-0731,poolact,cost_moderate,poolact,9,0,9,"[""""]","[""""]","[""""]","[""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""paper-graph-lock-v4""]","[""paper-graph-lock-v4""]","[""openai""]","[""openai""]","[""existing_trace_rescored""]","[""graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence""]","[""2.4.6""]","[""1.2.1""]",9
deepseek-v4-flash-0731,poolact,cost_tight,cached,9,0,9,"[""""]","[""""]","[""""]","[""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""paper-graph-lock-v4""]","[""paper-graph-lock-v4""]","[""openai""]","[""openai""]","[""existing_trace_rescored""]","[""graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence""]","[""2.4.6""]","[""1.2.1""]",9
deepseek-v4-flash-0731,poolact,cost_tight,naive,9,0,9,"[""""]","[""""]","[""""]","[""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""paper-graph-lock-v4""]","[""paper-graph-lock-v4""]","[""openai""]","[""openai""]","[""existing_trace_rescored""]","[""graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence""]","[""2.4.6""]","[""1.2.1""]",9
deepseek-v4-flash-0731,poolact,cost_tight,poolact,9,1,8,"[""""]","["""",""ffca5704580b75e254f6e52dd4fe9dff104b1be8""]","["""",""0e6c51b6d86f42437038518c2fc8adc510901c0b""]","[""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02"",""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d"",""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""paper-graph-lock-v4""]","[""paper-graph-lock-v4""]","[""openai""]","[""openai""]","[""existing_trace_rescored"",""new_runtime_rescored""]","[""graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence"",""graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence; deterministic final-parser control-flow divergence in saved intermediate assistant turn""]","[""2.4.6""]","[""1.2.1""]",9
gemini-3.8-flash-medium,expgym,cost_free,single,27,0,27,"["""",""de96fb644623e1eedd766bc02d86ad0f13bb7126""]","["""",""de96fb644623e1eedd766bc02d86ad0f13bb7126""]","[""""]","[""8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e"",""ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6""]","[""8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e"",""ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""single""]","[""single""]","[""openrouter"",""sub2api""]","[""openrouter"",""sub2api""]","[""existing_trace_rescored""]","[""single agent does not consume shared graph""]","[""1.18.5"",""2.4.6""]","[""0.4.21"",""1.2.1""]",2
