beta,model,old_rank,new_rank,old_mean_f1,new_mean_f1
1,gpt,4,4,0.06837606837606837,0.06837606837606837
1,kimi,4,4,0.06837606837606837,0.06837606837606837
1,glm,2,2,0.07692307692307693,0.07692307692307693
1,qwen,3,3,0.07264957264957264,0.07264957264957264
1,deepseek,6,6,0.05555555555555555,0.05555555555555555
1,gemini,1,1,0.08717948717948718,0.08717948717948718
5,gpt,3,3,0.36867054514113334,0.36867054514113334
5,kimi,6,6,0.32190619837678663,0.32190619837678663
5,glm,4,4,0.3624656389362272,0.3624656389362272
5,qwen,2,2,0.3778169542875425,0.3778169542875425
5,deepseek,5,5,0.3398549163255045,0.3398549163255045
5,gemini,1,1,0.40086427733486557,0.40086427733486557
10,gpt,4,4,0.5974861739567621,0.5974861739567621
10,kimi,5,5,0.573003902415667,0.573003902415667
10,glm,1,1,0.6428421481053059,0.6428421481053059
10,qwen,3,3,0.611283487754076,0.611283487754076
10,deepseek,6,6,0.4974861739567621,0.4974861739567621
10,gemini,2,2,0.6276652541358424,0.6276652541358424
15,gpt,4,4,0.6316742081447964,0.6316742081447964
15,kimi,3,3,0.6520242284948167,0.6520242284948167
15,glm,2,2,0.6579257343963226,0.6579257343963226
15,qwen,6,6,0.6121381886087768,0.6121381886087768
15,deepseek,5,5,0.6211328976034857,0.6211328976034857
15,gemini,1,1,0.6709019691116878,0.6709019691116878
20,gpt,4,4,0.6326510091215974,0.6326510091215974
20,kimi,3,3,0.6434772199478082,0.6434772199478082
20,glm,2,2,0.6902634821186858,0.6902634821186858
20,qwen,5,5,0.6149057913763796,0.6149057913763796
20,deepseek,6,6,0.6121196885902768,0.6121196885902768
20,gemini,1,1,0.7243310066839479,0.7243310066839479
