model,beta,expected_items,old_mean_f1,existing_trace_mean_f1,new_mean_f1,delta_f1,changed_questions,runtime_replaced_questions,score_version
gpt,1,39,0.06837606837606837,0.06837606837606837,0.06837606837606837,0.0,0,0,formal_protocol_runtime_control_v1
gpt,5,39,0.36867054514113334,0.36867054514113334,0.36867054514113334,0.0,0,0,formal_protocol_runtime_control_v1
gpt,10,39,0.5974861739567621,0.5974861739567621,0.5974861739567621,0.0,0,0,formal_protocol_runtime_control_v1
gpt,15,39,0.6316742081447964,0.6316742081447964,0.6316742081447964,0.0,0,0,formal_protocol_runtime_control_v1
gpt,20,39,0.6326510091215974,0.6326510091215974,0.6326510091215974,0.0,0,0,formal_protocol_runtime_control_v1
kimi,1,39,0.06837606837606837,0.06837606837606837,0.06837606837606837,0.0,0,0,formal_protocol_runtime_control_v1
kimi,5,39,0.32190619837678663,0.32190619837678663,0.32190619837678663,0.0,0,0,formal_protocol_runtime_control_v1
kimi,10,39,0.573003902415667,0.573003902415667,0.573003902415667,0.0,0,0,formal_protocol_runtime_control_v1
kimi,15,39,0.6520242284948167,0.6520242284948167,0.6520242284948167,0.0,0,0,formal_protocol_runtime_control_v1
kimi,20,39,0.6434772199478082,0.6434772199478082,0.6434772199478082,0.0,0,0,formal_protocol_runtime_control_v1
glm,1,39,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0,0,formal_protocol_runtime_control_v1
glm,5,39,0.3624656389362272,0.3624656389362272,0.3624656389362272,0.0,0,0,formal_protocol_runtime_control_v1
glm,10,39,0.6428421481053059,0.6428421481053059,0.6428421481053059,0.0,0,0,formal_protocol_runtime_control_v1
glm,15,39,0.6579257343963226,0.6579257343963226,0.6579257343963226,0.0,0,0,formal_protocol_runtime_control_v1
glm,20,39,0.6902634821186858,0.6902634821186858,0.6902634821186858,0.0,0,1,formal_protocol_runtime_control_v1
qwen,1,39,0.07264957264957264,0.07264957264957264,0.07264957264957264,0.0,0,0,formal_protocol_runtime_control_v1
qwen,5,39,0.3778169542875425,0.3778169542875425,0.3778169542875425,0.0,0,0,formal_protocol_runtime_control_v1
qwen,10,39,0.611283487754076,0.611283487754076,0.611283487754076,0.0,0,0,formal_protocol_runtime_control_v1
qwen,15,39,0.6121381886087768,0.6121381886087768,0.6121381886087768,0.0,0,0,formal_protocol_runtime_control_v1
qwen,20,39,0.6149057913763796,0.6149057913763796,0.6149057913763796,0.0,0,0,formal_protocol_runtime_control_v1
deepseek,1,39,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0,0,formal_protocol_runtime_control_v1
deepseek,5,39,0.3398549163255045,0.3398549163255045,0.3398549163255045,0.0,0,0,formal_protocol_runtime_control_v1
deepseek,10,39,0.4974861739567621,0.4974861739567621,0.4974861739567621,0.0,0,0,formal_protocol_runtime_control_v1
deepseek,15,39,0.6211328976034857,0.6211328976034857,0.6211328976034857,0.0,0,0,formal_protocol_runtime_control_v1
deepseek,20,39,0.6121196885902768,0.6121196885902768,0.6121196885902768,0.0,0,0,formal_protocol_runtime_control_v1
gemini,1,39,0.08717948717948718,0.08717948717948718,0.08717948717948718,0.0,0,0,formal_protocol_runtime_control_v1
gemini,5,39,0.40086427733486557,0.40086427733486557,0.40086427733486557,0.0,0,0,formal_protocol_runtime_control_v1
gemini,10,39,0.6276652541358424,0.6276652541358424,0.6276652541358424,0.0,0,0,formal_protocol_runtime_control_v1
gemini,15,39,0.6709019691116878,0.6709019691116878,0.6709019691116878,0.0,0,0,formal_protocol_runtime_control_v1
gemini,20,39,0.7243310066839479,0.7243310066839479,0.7243310066839479,0.0,0,0,formal_protocol_runtime_control_v1
