field,old_value,new_value,changed
missing_final,False,False,False
http_request_attempts,21,21,False
evaluations,19,19,False
simulated_feedback_seconds,5673.119434900582,5673.119434900582,False
agent_wall_seconds,195.62705540657043,457.081787109375,True
protocol_failure_events,1,1,False
input_tokens_known_sum,133466.0,99005.0,True
input_tokens_unknown_attempts,0,0,False
output_tokens_known_sum,8700.0,9209.0,True
output_tokens_unknown_attempts,0,0,False
total_tokens_known_sum,142166.0,108214.0,True
total_tokens_unknown_attempts,0,0,False
reasoning_tokens_known_sum,7550.0,7948.0,True
reasoning_tokens_unknown_attempts,0,0,False
cached_input_tokens_known_sum,0,0,False
cached_input_tokens_unknown_attempts,21,21,False
