model,beta,data_source,question_index,job_id,provider,api_protocol,provider_model,serving_cohort,reuse,source_cohort,comparability
gemini,10,phantom_seed3,17,job_09b1e780bf658f263e8f8a0fe22a41e079711a353ae4d51a3a08e96606e4e521,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_20260911_v3,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed2,2,job_e441fca6aa9d36d8bad21fd68421b77a61372a80b859ba88b6c872b3d84357ce,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_20260911_v3,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed2,12,job_2cdeefce3c4931a1ec941fad3132416616d8610d1176dd17223254dc6d1cfa69,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_20260911_v3,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed2,8,job_dd2c2f99262b63c0fd14086a7d3b2a5aa7ac7a7f447b9c5f8f000caf9ea7f9b7,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_20260911_v3,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed3,0,job_7e2e6aee2e4fbe8504aa2a4456045b458ecab3954eb1e947260fdbf1fb1f68b2,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_20260911_v3,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed2,14,job_c99f325ffe952a1d0e7950fea176cb935c8ba64b6458d8c2fcca99f0b7cb9f9d,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed3,10,job_815ad2965617285ce77d126d35f2f6111fbef6e2e5dec8636c1e12f6f885183e,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed2,10,job_19e42dcace115df133ae677d4520659ea9f1a5212ee9319caa342a22815bcaba,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed3,12,job_14d29330b23a08669f1ca7c8f24aa2595d1daa34be8e628902147ff4b8fb2d67,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed2,19,job_60ee96793e02c380a2ad5ff16b50977118a4f2f2730bc9fb0558fa700af04e52,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed2,6,job_4f2f58ee1830e7e43833c3cfc525893bceb60ec7c6cbfd4ca793e9302982ea48,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed2,3,job_887b424c10d39bfcaf9fcb37fb5b10a3764507a180cefddbb933aeff43f29a0a,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed2,13,job_1439d018d3cf0783fddb47929eec8d3bacffdd325981b860528d52c91da8f19e,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
