model,system,scenario,slice_kind,slice,regime,strategy,metric,unit,N,expected_units,known_units,missing_units,expected_items,complete_items,repeats_min,repeats_max,full_mean,known_subset_mean,cohort_id,source_input,source_row,run_start_utc,run_end_utc,latest_selection,analysis_unit
deepseek-v4-flash-0731,expgym,evidence_audit,all,all,cost_free,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.6395173453996983,0.6395173453996983,deepseek_original,old_absolute,2,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,document_mean_3_fixed_orders
deepseek-v4-flash-0731,expgym,evidence_audit,all,all,cost_free,single,label_acc,fraction,1,13,13,0,13,13,1,1,0.6681749622926093,0.6681749622926093,deepseek_original,old_absolute,7,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,document_mean_3_fixed_orders
deepseek-v4-flash-0731,expgym,evidence_audit,all,all,cost_moderate,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.5867269984917044,0.5867269984917044,deepseek_original,old_absolute,13,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,document_mean_3_fixed_orders
deepseek-v4-flash-0731,expgym,evidence_audit,all,all,cost_moderate,single,label_acc,fraction,1,13,13,0,13,13,1,1,0.7556561085972852,0.7556561085972852,deepseek_original,old_absolute,18,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,document_mean_3_fixed_orders
deepseek-v4-flash-0731,expgym,evidence_audit,all,all,cost_tight,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.47511312217194573,0.47511312217194573,deepseek_original,old_absolute,24,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,document_mean_3_fixed_orders
deepseek-v4-flash-0731,expgym,evidence_audit,all,all,cost_tight,single,label_acc,fraction,1,13,13,0,13,13,1,1,0.702865761689291,0.702865761689291,deepseek_original,old_absolute,29,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,document_mean_3_fixed_orders
deepseek-v4-flash-0731,expgym,evidence_audit,family,evidence_audit,cost_free,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.6395173453996983,0.6395173453996983,deepseek_original,old_absolute,34,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,document_mean_3_fixed_orders
deepseek-v4-flash-0731,expgym,evidence_audit,family,evidence_audit,cost_free,single,label_acc,fraction,1,13,13,0,13,13,1,1,0.6681749622926093,0.6681749622926093,deepseek_original,old_absolute,39,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,document_mean_3_fixed_orders
deepseek-v4-flash-0731,expgym,evidence_audit,family,evidence_audit,cost_moderate,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.5867269984917044,0.5867269984917044,deepseek_original,old_absolute,45,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,document_mean_3_fixed_orders
deepseek-v4-flash-0731,expgym,evidence_audit,family,evidence_audit,cost_moderate,single,label_acc,fraction,1,13,13,0,13,13,1,1,0.7556561085972852,0.7556561085972852,deepseek_original,old_absolute,50,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,document_mean_3_fixed_orders
deepseek-v4-flash-0731,expgym,evidence_audit,family,evidence_audit,cost_tight,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.47511312217194573,0.47511312217194573,deepseek_original,old_absolute,56,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,document_mean_3_fixed_orders
deepseek-v4-flash-0731,expgym,evidence_audit,family,evidence_audit,cost_tight,single,label_acc,fraction,1,13,13,0,13,13,1,1,0.702865761689291,0.702865761689291,deepseek_original,old_absolute,61,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,document_mean_3_fixed_orders
deepseek-v4-flash-0731,expgym,restricted_search,all,all,cost_free,single,f1,fraction,1,73,73,0,73,73,1,1,0.4381339584401631,0.4381339584401631,deepseek_original,old_absolute,66,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,restricted_search,all,all,cost_moderate,single,f1,fraction,1,73,73,0,73,73,1,1,0.42111672909416664,0.42111672909416664,deepseek_original,old_absolute,76,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,restricted_search,all,all,cost_tight,single,f1,fraction,1,73,73,0,73,73,1,1,0.16918418675066538,0.16918418675066538,deepseek_original,old_absolute,86,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,restricted_search,family,whatis,cost_free,single,f1,fraction,1,34,34,0,34,34,1,1,0.36907308377896614,0.36907308377896614,deepseek_original,old_absolute,95,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,restricted_search,family,whatis,cost_moderate,single,f1,fraction,1,34,34,0,34,34,1,1,0.33351648351648355,0.33351648351648355,deepseek_original,old_absolute,105,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,restricted_search,family,whatis,cost_tight,single,f1,fraction,1,34,34,0,34,34,1,1,0.15926916221033868,0.15926916221033868,deepseek_original,old_absolute,115,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,restricted_search,family,whois,cost_free,single,f1,fraction,1,39,39,0,39,39,1,1,0.498340874811463,0.498340874811463,deepseek_original,old_absolute,124,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,restricted_search,family,whois,cost_moderate,single,f1,fraction,1,39,39,0,39,39,1,1,0.4974861739567622,0.4974861739567622,deepseek_original,old_absolute,134,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,restricted_search,family,whois,cost_tight,single,f1,fraction,1,39,39,0,39,39,1,1,0.17782805429864254,0.17782805429864254,deepseek_original,old_absolute,144,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,all,all,cost_free,single,gap,Gap points,1,27,20,7,9,3,3,3,,81.71846331418183,deepseek_original,old_absolute,156,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,all,all,cost_free,single,gap0,Gap points,1,27,27,0,9,9,3,3,61.093958124966825,61.093958124966825,deepseek_original,old_gap0,73,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,all,all,cost_free,single,raw_perf,fraction,1,27,20,7,9,3,3,3,,0.7584435734830887,deepseek_original,old_absolute,160,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,all,all,cost_moderate,single,gap,Gap points,1,27,25,2,9,7,3,3,,79.3797025199337,deepseek_original,old_absolute,167,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,all,all,cost_moderate,single,gap0,Gap points,1,27,27,0,9,9,3,3,74.01985210220249,74.01985210220249,deepseek_original,old_gap0,74,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,all,all,cost_moderate,single,raw_perf,fraction,1,27,25,2,9,7,3,3,,0.7201101147378788,deepseek_original,old_absolute,171,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,all,all,cost_tight,single,gap,Gap points,1,27,25,2,9,7,3,3,,81.89070983064391,deepseek_original,old_absolute,178,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,all,all,cost_tight,single,gap0,Gap points,1,27,27,0,9,9,3,3,75.80946916471585,75.80946916471585,deepseek_original,old_gap0,75,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,all,all,cost_tight,single,raw_perf,fraction,1,27,25,2,9,7,3,3,,0.7907094643370551,deepseek_original,old_absolute,182,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,nasbench101,cost_free,single,gap,Gap points,1,9,7,2,3,1,3,3,,75.68700624873402,deepseek_original,old_absolute,188,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,nasbench101,cost_free,single,gap0,Gap points,1,9,9,0,3,3,3,3,60.10277211076796,60.10277211076796,deepseek_original,old_gap0,76,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,nasbench101,cost_free,single,raw_perf,fraction,1,9,7,2,3,1,3,3,,0.7594614282802299,deepseek_original,old_absolute,192,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,nasbench101,cost_moderate,single,gap,Gap points,1,9,9,0,3,3,3,3,71.8771348220569,71.8771348220569,deepseek_original,old_absolute,199,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,nasbench101,cost_moderate,single,gap0,Gap points,1,9,9,0,3,3,3,3,71.87713482205692,71.87713482205692,deepseek_original,old_gap0,77,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,nasbench101,cost_moderate,single,raw_perf,fraction,1,9,9,0,3,3,3,3,0.7111081414752536,0.7111081414752536,deepseek_original,old_absolute,203,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,nasbench101,cost_tight,single,gap,Gap points,1,9,9,0,3,3,3,3,86.86435133846594,86.86435133846594,deepseek_original,old_absolute,210,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,nasbench101,cost_tight,single,gap0,Gap points,1,9,9,0,3,3,3,3,86.86435133846592,86.86435133846592,deepseek_original,old_gap0,78,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,nasbench101,cost_tight,single,raw_perf,fraction,1,9,9,0,3,3,3,3,0.8834097473709671,0.8834097473709671,deepseek_original,old_absolute,214,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,nasbench201,cost_free,single,gap,Gap points,1,9,8,1,3,2,3,3,,91.7487359052393,deepseek_original,old_absolute,220,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,nasbench201,cost_free,single,gap0,Gap points,1,9,9,0,3,3,3,3,81.62031675161019,81.62031675161019,deepseek_original,old_gap0,79,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,nasbench201,cost_free,single,raw_perf,fraction,1,9,8,1,3,2,3,3,,0.6973582715033637,deepseek_original,old_absolute,224,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,nasbench201,cost_moderate,single,gap,Gap points,1,9,8,1,3,2,3,3,,90.00851851778101,deepseek_original,old_absolute,231,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,nasbench201,cost_moderate,single,gap0,Gap points,1,9,9,0,3,3,3,3,79.34404615956372,79.34404615956372,deepseek_original,old_gap0,80,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,nasbench201,cost_moderate,single,raw_perf,fraction,1,9,8,1,3,2,3,3,,0.6961477777083785,deepseek_original,old_absolute,235,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,nasbench201,cost_tight,single,gap,Gap points,1,9,9,0,3,3,3,3,76.62120124792725,76.62120124792725,deepseek_original,old_absolute,242,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,nasbench201,cost_tight,single,gap0,Gap points,1,9,9,0,3,3,3,3,76.62120124792725,76.62120124792725,deepseek_original,old_gap0,81,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,nasbench201,cost_tight,single,raw_perf,fraction,1,9,9,0,3,3,3,3,0.6790437036150897,0.6790437036150897,deepseek_original,old_absolute,246,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,paramnet,cost_free,single,gap,Gap points,1,9,5,4,3,0,3,3,,77.71964778857217,deepseek_original,old_absolute,252,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,paramnet,cost_free,single,gap0,Gap points,1,9,9,0,3,3,3,3,41.55878551252233,41.55878551252233,deepseek_original,old_gap0,82,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
